user,machine,displayname,totaltimeseconds,timeactive
INTERNAL\\A26804,LP8Z5SX33,Paint,254,240
INTERNAL\\A26804,LP8Z5SX33,SCClient,27,30
INTERNAL\\A26804,LP8Z5SX33,SnapComms App,27,20
INTERNAL\\A26804,LP8Z5SX33,Snipping Tool,3140,3120
INTERNAL\\A26804,LP8Z5SX33,Task Manager,305,240
INTERNAL\\A26804,LP8Z5SX33,Windows Explorer,28531,21950
INTERNAL\\A26804,LP8Z5SX33,Windows Media Player,39,50
INTERNAL\\A26804,LP8Z5SX33,Windows host process (Rundll32),164,30
INTERNAL\\A26804,LP8Z5SX33,Windows® installer,124,120
AGDAFF\\HA0005,L81007621,Adobe Acrobat Reader DC,1941,850
AGDAFF\\HA0005,L81007621,Google Chrome,7856,7900
AGDAFF\\HA0005,L81007621,Kofax Power PDF,313,330
AGDAFF\\HA0005,L81007621,Microsoft Excel,304,330
AGDAFF\\HA0005,L81007621,Microsoft Outlook,32733,23850
AGDAFF\\HA0005,L81007621,Microsoft PowerPoint,162,440
AGDAFF\\HA0005,L81007621,Microsoft Teams,16088,7990
AGDAFF\\HA0005,L81007621,Microsoft Word,34736,31030
AGDAFF\\HA0005,L81007621,SCClient,131,120
AGDAFF\\HA0005,L81007621,Snipping Tool,6,10
AGDAFF\\HA0005,L81007621,VMware Horizon Client 32-bit,995,640
AGDAFF\\HA0005,L81007621,Windows Explorer,15810,14780
AGDAFF\\KH0034,L5133254,Internet Explorer,67,70
AGDAFF\\KH0034,L5133254,Windows Explorer,233,120
AGDAFF\\DC0023-A,W31061054,Microsoft Teams,25,30
AGDAFF\\DC0023-A,W31061054,Windows Explorer,662,440
AGDAFF\\CORSETTI AMANDA,L81020135,AIMS,961,1640
AGDAFF\\CORSETTI AMANDA,L81020135,HPE Content Manager,1494,1330
AGDAFF\\CORSETTI AMANDA,L81020135,Internet Explorer,141,60
AGDAFF\\CORSETTI AMANDA,L81020135,Microsoft Access,1154,820
AGDAFF\\CORSETTI AMANDA,L81020135,Microsoft Excel,32,30
AGDAFF\\CORSETTI AMANDA,L81020135,Microsoft Outlook,22449,20050
AGDAFF\\CORSETTI AMANDA,L81020135,Microsoft Word,16838,17800
AGDAFF\\CORSETTI AMANDA,L81020135,Microsoft.Photos.exe,1577,1880
AGDAFF\\CORSETTI AMANDA,L81020135,Settings,389,370
AGDAFF\\CORSETTI AMANDA,L81020135,Snipping Tool,159,310
AGDAFF\\CORSETTI AMANDA,L81020135,Touch Keyboard and Handwriting Panel,63,10
AGDAFF\\CORSETTI AMANDA,L81020135,Windows Explorer,17706,17960
AGDAFF\\CORSETTI AMANDA,L81020135,Windows Media Player,16,20
AGDAFF\\CORSETTI AMANDA,L81020135,qpr,2045,2450
AGDAFF\\MENA MAGED,T81005687,Google Chrome,2195,2830
AGDAFF\\MENA MAGED,T81005687,Microsoft Edge,121,170
AGDAFF\\MENA MAGED,T81005687,Microsoft PowerPoint,76,210
AGDAFF\\MENA MAGED,T81005687,Microsoft Teams,5816,3110
AGDAFF\\MENA MAGED,T81005687,Microsoft Word,16401,9460
AGDAFF\\MENA MAGED,T81005687,Settings,25,30
AGDAFF\\TC0020,L81021219,Adobe Acrobat Reader DC,483,440
AGDAFF\\TC0020,L81021219,Calculator.exe,6973,8600
AGDAFF\\TC0020,L81021219,Framework - Core - November 2018,30721,30890
AGDAFF\\TC0020,L81021219,HPE Content Manager,23,30
AGDAFF\\TC0020,L81021219,Internet Explorer,106995,118400
AGDAFF\\TC0020,L81021219,Kofax Power PDF,327,270
AGDAFF\\TC0020,L81021219,Microsoft Edge,5464,5250
AGDAFF\\TC0020,L81021219,Microsoft Excel,42137,48790
AGDAFF\\TC0020,L81021219,Microsoft Office Click-to-Run (SxS),32,30
AGDAFF\\TC0020,L81021219,Microsoft OneNote,6057,8450
AGDAFF\\TC0020,L81021219,Microsoft Outlook,725280,603740
AGDAFF\\TC0020,L81021219,Microsoft PowerPoint,883,740
AGDAFF\\TC0020,L81021219,Microsoft Teams,304348,238660
AGDAFF\\TC0020,L81021219,Microsoft Word,186029,187290
AGDAFF\\TC0020,L81021219,Microsoft.Photos.exe,123,50
AGDAFF\\TC0020,L81021219,NPDFAssist.exe,20,30
AGDAFF\\TC0020,L81021219,Notepad,427,490
AGDAFF\\TC0020,L81021219,Outlook Conflict Note,10,150
AGDAFF\\TC0020,L81021219,ScreenSketch.exe,19,20
AGDAFF\\TC0020,L81021219,Settings,269,260
AGDAFF\\TC0020,L81021219,SnapComms App,36,20
AGDAFF\\TC0020,L81021219,Snipping Tool,6538,7380
AGDAFF\\TC0020,L81021219,ThinOfficeHKCUSetup,133,70
AGDAFF\\TC0020,L81021219,Windows Explorer,167657,168730
AGDAFF\\TC0020,L81021219,Windows Media Player,97,110
AGDAFF\\TC0020,L81021219,Windows Shell Experience Host,26,80
AGDAFF\\TC0020,L81021219,Windows logon reminder,28,0
AGDAFF\\ST0036,L5125060,Adobe Account SignIn,10,30
AGDAFF\\ST0036,L5125060,Adobe Acrobat DC,5,10
AGDAFF\\ST0036,L5125060,Adobe Acrobat Reader DC,6668,3290
AGDAFF\\ST0036,L5125060,Creative Cloud,35,20
AGDAFF\\ST0036,L5125060,Google Chrome,28147,19250
AGDAFF\\ST0036,L5125060,Microsoft Edge,6866,5670
AGDAFF\\ST0036,L5125060,Microsoft Excel,6030,4490
AGDAFF\\ST0036,L5125060,Microsoft Management Console,20,20
AGDAFF\\ST0036,L5125060,Microsoft Outlook,64825,46730
AGDAFF\\ST0036,L5125060,Microsoft PowerPoint,1263,940
AGDAFF\\ST0036,L5125060,Microsoft Teams,148153,36120
AGDAFF\\ST0036,L5125060,Microsoft Word,23453,17720
AGDAFF\\ST0036,L5125060,SCClient,142,130
AGDAFF\\ST0036,L5125060,Settings,459,420
AGDAFF\\ST0036,L5125060,SnapComms App,15,20
AGDAFF\\ST0036,L5125060,Symantec Endpoint Protection,149,70
AGDAFF\\ST0036,L5125060,Symantec Service Framework,4,140
AGDAFF\\ST0036,L5125060,Windows Explorer,30365,24820
AGDAFF\\ST0036,L5125060,Windows Remote Assistance,194,190
AGDAFF\\ST0036,L5125060,Windows host process (Rundll32),60,70
AGDAFF\\ST0036,L5125060,Windows® installer,1,90
AGDAFF\\HP-TS-TEST,L5130968,Microsoft OneDrive (32 bit) Setup,5,10
INTERNAL\\A08531,NTNXCDCF2110,SnapComms App,22,0
AGDAFF\\DM0005,T81007182,Calculator.exe,620,620
AGDAFF\\DM0005,T81007182,Google Chrome,102232,85580
AGDAFF\\DM0005,T81007182,Internet Explorer,405,490
AGDAFF\\DM0005,T81007182,Kofax Power PDF,21761,20790
AGDAFF\\DM0005,T81007182,Microsoft Edge,5228,4050
AGDAFF\\DM0005,T81007182,Microsoft OneNote,10,0
AGDAFF\\DM0005,T81007182,Microsoft Outlook,39508,31790
AGDAFF\\DM0005,T81007182,Microsoft Power BI Desktop,59,70
AGDAFF\\DM0005,T81007182,Microsoft Teams,56010,34370
AGDAFF\\DM0005,T81007182,Microsoft Word,22130,16700
AGDAFF\\DM0005,T81007182,Microsoft.Photos.exe,542,430
AGDAFF\\DM0005,T81007182,NPDFAssist.exe,148,70
AGDAFF\\DM0005,T81007182,Notepad,45,90
AGDAFF\\DM0005,T81007182,Remote Desktop Connection,38310,37700
AGDAFF\\DM0005,T81007182,SAC,5,10
AGDAFF\\DM0005,T81007182,SCClient,770,490
AGDAFF\\DM0005,T81007182,Settings,1721,1260
AGDAFF\\DM0005,T81007182,Snipping Tool,1255,950
AGDAFF\\DM0005,T81007182,Symantec Endpoint Protection,4,10
AGDAFF\\DM0005,T81007182,Windows Explorer,20525,17120
AGDAFF\\DM0005,T81007182,Windows Shell Experience Host,15,30
AGDAFF\\DM0005,T81007182,exdoc151,94,80
AGDAFF\\DM0005,T81007182,qpr,48,130
AGDAFF\\SR0015,L5125903,Adobe Acrobat Reader DC,907,530
AGDAFF\\SR0015,L5125903,CDViewer,54007,40250
AGDAFF\\SR0015,L5125903,Google Chrome,7639,6360
AGDAFF\\SR0015,L5125903,Internet Explorer,2292,1530
AGDAFF\\SR0015,L5125903,Microsoft Edge,751,540
AGDAFF\\SR0015,L5125903,Microsoft Excel,1252,680
AGDAFF\\SR0015,L5125903,Microsoft Outlook,32184,16920
AGDAFF\\SR0015,L5125903,Microsoft PowerPoint,341,50
AGDAFF\\SR0015,L5125903,Microsoft Teams,29890,16940
AGDAFF\\SR0015,L5125903,Microsoft Word,23002,15000
AGDAFF\\SR0015,L5125903,Microsoft.Notes,1410,560
AGDAFF\\SR0015,L5125903,Microsoft.Photos.exe,115,120
AGDAFF\\SR0015,L5125903,Notepad,14,40
AGDAFF\\SR0015,L5125903,Symantec Endpoint Protection,18,30
AGDAFF\\SR0015,L5125903,Windows Explorer,4590,3990
AGDAFF\\SR0015,L5125903,Windows Shell Experience Host,54,40
AGDAFF\\AK0045,W81021271,AIMS,20,50
AGDAFF\\AK0045,W81021271,Adobe Acrobat Reader DC,3838,2700
AGDAFF\\AK0045,W81021271,AutoCheckIn,6,10
AGDAFF\\AK0045,W81021271,Calculator.exe,43,50
AGDAFF\\AK0045,W81021271,Google Chrome,3053,3560
AGDAFF\\AK0045,W81021271,Internet Explorer,668,400
AGDAFF\\AK0045,W81021271,Microsoft Edge,9790,8920
AGDAFF\\AK0045,W81021271,Microsoft Excel,43285,37240
AGDAFF\\AK0045,W81021271,Microsoft Management Console,10,20
AGDAFF\\AK0045,W81021271,Microsoft OneNote,6226,5350
AGDAFF\\AK0045,W81021271,Microsoft Outlook,124649,84020
AGDAFF\\AK0045,W81021271,Microsoft Teams,39491,26290
AGDAFF\\AK0045,W81021271,Microsoft Word,10857,6580
AGDAFF\\AK0045,W81021271,SCClient,410,370
AGDAFF\\AK0045,W81021271,Settings,1151,1140
AGDAFF\\AK0045,W81021271,SnapComms App,134,40
AGDAFF\\AK0045,W81021271,Snipping Tool,1115,1020
AGDAFF\\AK0045,W81021271,Windows Explorer,10077,7760
AGDAFF\\AK0045,W81021271,Windows Shell Experience Host,502,200
AGDAFF\\AK0045,W81021271,eCert Maintenance,18932,15620
AGDAFF\\AK0045,W81021271,exdoc151,7227,6530
AGDAFF\\AA0022,L31025482,CMTrace_x86.exe,10,10
AGDAFF\\AA0022,L31025482,Microsoft Excel,222,200
AGDAFF\\AA0022,L31025482,Microsoft Outlook,3710,1940
AGDAFF\\AA0022,L31025482,Microsoft Teams,2323,1210
AGDAFF\\AA0022,L31025482,Symantec Endpoint Protection,74,40
AGDAFF\\AA0022,L31025482,Windows Explorer,2309,1330
AGDAFF\\DELANY HELEN,T81007034,Adobe Acrobat Reader DC,11,20
AGDAFF\\DELANY HELEN,T81007034,Settings,406,360
AGDAFF\\MB0032,L81021243,Internet Explorer,91,50
AGDAFF\\DONKERSLEY JAMES,T81021426,Adobe Acrobat Reader DC,9641,10030
AGDAFF\\DONKERSLEY JAMES,T81021426,Calculator.exe,178,200
AGDAFF\\DONKERSLEY JAMES,T81021426,Google Chrome,62135,59440
AGDAFF\\DONKERSLEY JAMES,T81021426,HPE Content Manager,1682,2040
AGDAFF\\DONKERSLEY JAMES,T81021426,Internet Explorer,195809,190930
AGDAFF\\DONKERSLEY JAMES,T81021426,Kofax Power PDF,3102,3610
AGDAFF\\DONKERSLEY JAMES,T81021426,Microsoft Edge,88,100
AGDAFF\\DONKERSLEY JAMES,T81021426,Microsoft Excel,35236,33850
AGDAFF\\DONKERSLEY JAMES,T81021426,Microsoft Outlook,143099,121270
AGDAFF\\DONKERSLEY JAMES,T81021426,Microsoft Teams,177084,125720
AGDAFF\\DONKERSLEY JAMES,T81021426,Microsoft Word,16869,14890
AGDAFF\\DONKERSLEY JAMES,T81021426,Microsoft.Photos.exe,1094,1270
AGDAFF\\DONKERSLEY JAMES,T81021426,Paint,891,1120
AGDAFF\\DONKERSLEY JAMES,T81021426,Settings,452,480
AGDAFF\\DONKERSLEY JAMES,T81021426,Snipping Tool,261,560
AGDAFF\\DONKERSLEY JAMES,T81021426,Symantec Endpoint Protection,5,10
AGDAFF\\DONKERSLEY JAMES,T81021426,Task Manager,11,10
AGDAFF\\DONKERSLEY JAMES,T81021426,Touch Keyboard and Handwriting Panel,154,100
AGDAFF\\DONKERSLEY JAMES,T81021426,Windows Explorer,59623,62960
AGDAFF\\DONKERSLEY JAMES,T81021426,Windows Shell Experience Host,10,20
AGDAFF\\DONKERSLEY JAMES,T81021426,Windows host process (Rundll32),65,80
INTERNAL\\A29075,NTNXCDCF2259,Microsoft OneDrive,72,10
AGDAFF\\JA0024,T81021574,Internet Explorer,5,10
AGDAFF\\JA0024,T81021574,Microsoft Edge,11832,2230
AGDAFF\\JA0024,T81021574,Microsoft Outlook,15,20
AGDAFF\\JA0024,T81021574,Microsoft Teams,3218,980
AGDAFF\\JA0024,T81021574,Windows Explorer,80,0
AGDAFF\\AG0021,L5125408,CDViewer,76,20
AGDAFF\\AG0021,L5125408,Google Chrome,66981,46230
AGDAFF\\AG0021,L5125408,HPE Content Manager,19641,16670
AGDAFF\\AG0021,L5125408,Internet Explorer,21,200
AGDAFF\\AG0021,L5125408,Kofax Power PDF,1717,1680
AGDAFF\\AG0021,L5125408,Microsoft Excel,286169,136830
AGDAFF\\AG0021,L5125408,Microsoft OneNote,269,160
AGDAFF\\AG0021,L5125408,Microsoft Outlook,238294,80910
AGDAFF\\AG0021,L5125408,Microsoft PowerPoint,4295,3770
AGDAFF\\AG0021,L5125408,Microsoft Teams,220780,61550
AGDAFF\\AG0021,L5125408,Microsoft Visio,7111,6720
AGDAFF\\AG0021,L5125408,Microsoft Word,66950,49760
AGDAFF\\AG0021,L5125408,Remote Desktop Connection,1542,1470
AGDAFF\\AG0021,L5125408,Settings,104,140
AGDAFF\\AG0021,L5125408,Snipping Tool,306,820
AGDAFF\\AG0021,L5125408,Symantec Endpoint Protection,67,10
AGDAFF\\AG0021,L5125408,ThinOfficeHKCUSetup,39,0
AGDAFF\\AG0021,L5125408,Windows Explorer,154283,81200
AGDAFF\\AG0021,L5125408,Windows Shell Experience Host,2491,1880
INTERNAL\\A28967,LPC81WXD3,Notepad,1711,930
INTERNAL\\A28967,LPC81WXD3,Photos Screen Saver,4013,160
AGDAFF\\DR0015-A,L81021386,Google Chrome,149,150
AGDAFF\\DR0015-A,L81021386,Internet Explorer,26,80
AGDAFF\\DR0015-A,L81021386,Microsoft Teams,6,20
AGDAFF\\DR0015-A,L81021386,Windows Explorer,278,240
AGDAFF\\KW0031,T81006886,Adobe Acrobat Reader DC,5013,4790
AGDAFF\\KW0031,T81006886,COM Surrogate,10,20
AGDAFF\\KW0031,T81006886,Calculator.exe,22,220
AGDAFF\\KW0031,T81006886,Google Chrome,44433,42370
AGDAFF\\KW0031,T81006886,HPE Content Manager Desktop,9293,11260
AGDAFF\\KW0031,T81006886,Internet Explorer,20,30
AGDAFF\\KW0031,T81006886,Kofax Power PDF,125,290
AGDAFF\\KW0031,T81006886,Microsoft Edge,1044,1560
AGDAFF\\KW0031,T81006886,Microsoft Excel,1217,1290
AGDAFF\\KW0031,T81006886,Microsoft OneNote,45997,39830
AGDAFF\\KW0031,T81006886,Microsoft Outlook,69616,61780
AGDAFF\\KW0031,T81006886,Microsoft PowerPoint,4701,4810
AGDAFF\\KW0031,T81006886,Microsoft Teams,43598,35550
AGDAFF\\KW0031,T81006886,Microsoft Word,46607,46310
AGDAFF\\KW0031,T81006886,Microsoft.Photos.exe,23,30
AGDAFF\\KW0031,T81006886,Settings,175,130
AGDAFF\\KW0031,T81006886,SoundRec.exe,13,20
AGDAFF\\KW0031,T81006886,Symantec Endpoint Protection,5,10
AGDAFF\\KW0031,T81006886,Windows Explorer,22161,17830
AGDAFF\\KW0031,T81006886,Windows Media Player,19,40
AGDAFF\\KW0031,T81006886,Windows Wordpad Application,4,10
AGDAFF\\NW0015,T81021580,Adobe Acrobat Reader DC,5519,5570
AGDAFF\\NW0015,T81021580,CDViewer,6950,6200
AGDAFF\\NW0015,T81021580,Calculator.exe,547,700
AGDAFF\\NW0015,T81021580,ConfigurationWizard,337,30
AGDAFF\\NW0015,T81021580,Diagnostics Troubleshooting Wizard,53,20
AGDAFF\\NW0015,T81021580,Framework - Core - November 2018,2189,1970
AGDAFF\\NW0015,T81021580,Google Chrome,474914,476730
AGDAFF\\NW0015,T81021580,Internet Explorer,4111,9430
AGDAFF\\NW0015,T81021580,Microsoft Edge,238,260
AGDAFF\\NW0015,T81021580,Microsoft Excel,86181,88920
AGDAFF\\NW0015,T81021580,Microsoft Outlook,920198,897280
AGDAFF\\NW0015,T81021580,Microsoft PowerPoint,109840,104480
AGDAFF\\NW0015,T81021580,Microsoft Teams,415213,346760
AGDAFF\\NW0015,T81021580,Microsoft Visio,2622,5680
AGDAFF\\NW0015,T81021580,Microsoft Word,117951,121530
AGDAFF\\NW0015,T81021580,Microsoft.Photos.exe,487,520
AGDAFF\\NW0015,T81021580,Notepad,43210,46360
AGDAFF\\NW0015,T81021580,Paint,2753,3340
AGDAFF\\NW0015,T81021580,Settings,1794,2330
AGDAFF\\NW0015,T81021580,Symantec Endpoint Protection,57,0
AGDAFF\\NW0015,T81021580,Task Manager,6,0
AGDAFF\\NW0015,T81021580,Touch Keyboard and Handwriting Panel,22,10
AGDAFF\\NW0015,T81021580,VMware Horizon Client 32-bit,6770,5180
AGDAFF\\NW0015,T81021580,Volume Mixer,58,120
AGDAFF\\NW0015,T81021580,Windows Command Processor,91,100
AGDAFF\\NW0015,T81021580,Windows Explorer,57625,59080
AGDAFF\\NW0015,T81021580,Windows Shell Experience Host,133,100
AGDAFF\\NW0015,T81021580,Windows® installer,4,0
AGDAFF\\SOMASUNDARAM GITHIN,L31037672,ConfigurationWizard,43,0
AGDAFF\\SOMASUNDARAM GITHIN,L31037672,Google Chrome,5471,4050
AGDAFF\\SOMASUNDARAM GITHIN,L31037672,Internet Explorer,146,610
AGDAFF\\SOMASUNDARAM GITHIN,L31037672,Microsoft Excel,3301,1460
AGDAFF\\SOMASUNDARAM GITHIN,L31037672,Microsoft Outlook,134,160
AGDAFF\\SOMASUNDARAM GITHIN,L31037672,Notepad,350,280
AGDAFF\\SOMASUNDARAM GITHIN,L31037672,Remote Desktop Connection,17720,11080
AGDAFF\\SOMASUNDARAM GITHIN,L31037672,"SSH, Telnet and Rlogin client",496,740
AGDAFF\\SOMASUNDARAM GITHIN,L31037672,Settings,35,50
AGDAFF\\SOMASUNDARAM GITHIN,L31037672,Symantec Endpoint Protection,149,20
AGDAFF\\SOMASUNDARAM GITHIN,L31037672,Synaptics TouchPad 64-bit Enhancements,58,30
AGDAFF\\SOMASUNDARAM GITHIN,L31037672,Windows Command Processor,114,320
AGDAFF\\SOMASUNDARAM GITHIN,L31037672,Windows Explorer,5645,4450
AGDAFF\\SOMASUNDARAM GITHIN,L31037672,Windows Shell Experience Host,71,90
AGDAFF\\CHALKER AMY,T81005753,Adobe Acrobat Reader DC,5916,5020
AGDAFF\\CHALKER AMY,T81005753,Google Chrome,19898,18040
AGDAFF\\CHALKER AMY,T81005753,Internet Explorer,47076,35760
AGDAFF\\CHALKER AMY,T81005753,Microsoft Edge,4,10
AGDAFF\\CHALKER AMY,T81005753,Microsoft Excel,30583,29400
AGDAFF\\CHALKER AMY,T81005753,Microsoft OneNote,4226,3540
AGDAFF\\CHALKER AMY,T81005753,Microsoft Outlook,100437,71350
AGDAFF\\CHALKER AMY,T81005753,Microsoft Teams,25264,18850
AGDAFF\\CHALKER AMY,T81005753,Microsoft Word,18185,16590
AGDAFF\\CHALKER AMY,T81005753,SCClient,14,10
AGDAFF\\CHALKER AMY,T81005753,Snipping Tool,102,270
AGDAFF\\CHALKER AMY,T81005753,Symantec Endpoint Protection,37,20
AGDAFF\\CHALKER AMY,T81005753,Windows Explorer,28539,26090
AGDAFF\\CHALKER AMY,T81005753,Windows Problem Reporting,10,10
AGDAFF\\CHALKER AMY,T81005753,Windows Remote Assistance,5,0
AGDAFF\\CHALKER AMY,T81005753,Windows Shell Experience Host,182,120
INTERNAL\\A28177,PCHRCV8G3,DYMO Label Software QuickPrint Utility,48,50
INTERNAL\\A28177,PCHRCV8G3,Microsoft Excel,835,760
INTERNAL\\A28177,PCHRCV8G3,Microsoft Office Click-to-Run (SxS),46,40
INTERNAL\\A28177,PCHRCV8G3,SCClient,1015,910
AGDAFF\\LF0016,T5119314,Framework - Core - November 2018,496,310
AGDAFF\\LF0016,T5119314,ThinOfficeHKCUSetup,108,40
INTERNAL\\A27929,PCDOTE027723,Microsoft Edge,1038,820
INTERNAL\\A27929,PCDOTE027723,Microsoft Excel,724,420
INTERNAL\\A27929,PCDOTE027723,Microsoft Outlook,993,600
INTERNAL\\A29720,LP2KFWXD3,Adobe Acrobat Reader DC,7787,5780
INTERNAL\\A29720,LP2KFWXD3,CDViewer,32208,34030
INTERNAL\\A29720,LP2KFWXD3,File Picker UI Host,19,30
INTERNAL\\A29720,LP2KFWXD3,Google Chrome,2861,2360
INTERNAL\\A29720,LP2KFWXD3,Microsoft Edge,13938,10640
INTERNAL\\A29720,LP2KFWXD3,Microsoft OneDrive,16,10
INTERNAL\\A29720,LP2KFWXD3,Microsoft Outlook,125287,98710
INTERNAL\\A29720,LP2KFWXD3,Microsoft PowerPoint,90164,83400
INTERNAL\\A29720,LP2KFWXD3,Microsoft Teams,31122,17580
INTERNAL\\A29720,LP2KFWXD3,Microsoft Word,79042,71610
INTERNAL\\A29720,LP2KFWXD3,Print driver host for applications,11,10
INTERNAL\\A29720,LP2KFWXD3,SnapComms App,6,0
INTERNAL\\A29720,LP2KFWXD3,Task Manager,38,40
INTERNAL\\A29720,LP2KFWXD3,Windows Explorer,5942,4710
INTERNAL\\A12020,HT009519,Creative Cloud,137,20
INTERNAL\\A12020,HT009519,Google Chrome,50953,42370
INTERNAL\\A12020,HT009519,Microsoft Office Click-to-Run (SxS),34,30
INTERNAL\\A12020,HT009519,Microsoft Office Click-to-Run Client,3,10
INTERNAL\\A12020,HT009519,Microsoft OneDrive,136,140
INTERNAL\\A12020,HT009519,Microsoft Outlook,498307,381070
INTERNAL\\A12020,HT009519,Microsoft PowerPoint,545,330
INTERNAL\\A12020,HT009519,Microsoft Teams,101870,64320
INTERNAL\\A12020,HT009519,Microsoft Word,220533,188880
INTERNAL\\A12020,HT009519,SCClient,426,330
INTERNAL\\A12020,HT009519,SnapComms App,44,40
INTERNAL\\A12020,HT009519,Windows Explorer,89713,68230
INTERNAL\\A12020,HT009519,Windows Shell Experience Host,636,280
INTERNAL\\A28177_ADMIN,LPG883FK3,Microsoft Remote Desktop Connection Center,33,40
AGDAFF\\MURNANE CHERIE,L81007373,Framework - Core - November 2018,240,200
AGDAFF\\MURNANE CHERIE,L81007373,Google Chrome,1657,1560
AGDAFF\\MURNANE CHERIE,L81007373,HPE Content Manager,139,120
AGDAFF\\MURNANE CHERIE,L81007373,Kofax Power PDF,1225,1320
AGDAFF\\MURNANE CHERIE,L81007373,Microsoft Edge,2141,2120
AGDAFF\\MURNANE CHERIE,L81007373,Microsoft Excel,13279,13500
AGDAFF\\MURNANE CHERIE,L81007373,Microsoft OneNote,14,30
AGDAFF\\MURNANE CHERIE,L81007373,Microsoft Outlook,227548,186720
AGDAFF\\MURNANE CHERIE,L81007373,Microsoft PowerPoint,18659,15380
AGDAFF\\MURNANE CHERIE,L81007373,Microsoft Teams,120571,94030
AGDAFF\\MURNANE CHERIE,L81007373,Microsoft Word,13589,13380
AGDAFF\\MURNANE CHERIE,L81007373,Microsoft.Photos.exe,85,30
AGDAFF\\MURNANE CHERIE,L81007373,Notepad,24,800
AGDAFF\\MURNANE CHERIE,L81007373,Paint,11,10
AGDAFF\\MURNANE CHERIE,L81007373,ScreenSketch.exe,29,40
AGDAFF\\MURNANE CHERIE,L81007373,Settings,124,140
AGDAFF\\MURNANE CHERIE,L81007373,Snipping Tool,1086,3780
AGDAFF\\MURNANE CHERIE,L81007373,Symantec Endpoint Protection,30,0
AGDAFF\\MURNANE CHERIE,L81007373,VMware Horizon Client 32-bit,161,120
AGDAFF\\MURNANE CHERIE,L81007373,Windows Explorer,14217,12700
AGDAFF\\MURNANE CHERIE,L81007373,Windows Media Player,82,30
AGDAFF\\SG0039,L5131780,Adobe Acrobat Reader DC,3747,3070
AGDAFF\\SG0039,L5131780,Calculator.exe,253,300
AGDAFF\\SG0039,L5131780,Device Pairing Application,49,50
AGDAFF\\SG0039,L5131780,Internet Explorer,8332,6450
AGDAFF\\SG0039,L5131780,Microsoft Edge,32263,29250
AGDAFF\\SG0039,L5131780,Microsoft Excel,3453,3620
AGDAFF\\SG0039,L5131780,Microsoft Outlook,453018,383630
AGDAFF\\SG0039,L5131780,Microsoft PowerPoint,100956,91030
AGDAFF\\SG0039,L5131780,Microsoft Teams,484983,385840
AGDAFF\\SG0039,L5131780,Microsoft Word,245447,232720
AGDAFF\\SG0039,L5131780,Microsoft.Photos.exe,437,350
AGDAFF\\SG0039,L5131780,Settings,803,680
AGDAFF\\SG0039,L5131780,Snipping Tool,848,1740
AGDAFF\\SG0039,L5131780,Symantec Endpoint Protection,5,10
AGDAFF\\SG0039,L5131780,Task Manager,5,10
AGDAFF\\SG0039,L5131780,Windows Explorer,14797,15640
AGDAFF\\SG0039,L5131780,Windows Media Player,32,20
AGDAFF\\SG0039,L5131780,Windows Remote Assistance,64,310
AGDAFF\\SG0039,L5131780,Windows Shell Experience Host,2134,1880
AGDAFF\\SG0039,L5131780,Windows host process (Rundll32),59,70
INTERNAL\\A28786,NTNXCDCF2055,Citrix XenApp & XenDesktop,29,20
INTERNAL\\A28786,NTNXCDCF2055,Internet Explorer,169,100
INTERNAL\\A28786,NTNXCDCF2055,Microsoft Outlook,2845,1980
INTERNAL\\A28786,NTNXCDCF2055,Microsoft Word,4480,3640
INTERNAL\\A25561,LP98W1833,Adobe Acrobat Reader DC,4373,2510
INTERNAL\\A25561,LP98W1833,Google Chrome,33407,22340
INTERNAL\\A25561,LP98W1833,Internet Explorer,619,390
INTERNAL\\A25561,LP98W1833,Microsoft Edge,8390,7340
INTERNAL\\A25561,LP98W1833,Microsoft Excel,7709,6950
INTERNAL\\A25561,LP98W1833,Microsoft OneNote,2824,2090
INTERNAL\\A25561,LP98W1833,Microsoft Outlook,54135,33750
INTERNAL\\A25561,LP98W1833,Microsoft PowerPoint,619,110
INTERNAL\\A25561,LP98W1833,Microsoft Teams,31567,16580
INTERNAL\\A25561,LP98W1833,Microsoft Word,14568,10120
INTERNAL\\A25561,LP98W1833,Notepad,158,130
INTERNAL\\A25561,LP98W1833,Snipping Tool,10,10
INTERNAL\\A25561,LP98W1833,Windows Explorer,4084,2060
AGDAFF\\CESTINO ANGELA,L5130219,Adobe Acrobat Reader DC,183,130
AGDAFF\\CESTINO ANGELA,L5130219,Internet Explorer,1704,1380
AGDAFF\\CESTINO ANGELA,L5130219,Microsoft Edge,48647,13960
AGDAFF\\CESTINO ANGELA,L5130219,Microsoft Outlook,17453,7670
AGDAFF\\CESTINO ANGELA,L5130219,Microsoft Teams,113,130
AGDAFF\\CESTINO ANGELA,L5130219,Settings,518,530
AGDAFF\\CESTINO ANGELA,L5130219,Snipping Tool,30,30
AGDAFF\\CESTINO ANGELA,L5130219,Symantec Endpoint Protection,1153,830
AGDAFF\\CESTINO ANGELA,L5130219,Windows Explorer,10428,8980
AGDAFF\\BENNETT ADAM,L31037698,Calculator.exe,4145,4640
AGDAFF\\BENNETT ADAM,L31037698,Google Chrome,32972,25950
AGDAFF\\BENNETT ADAM,L31037698,Internet Explorer,1436,1120
AGDAFF\\BENNETT ADAM,L31037698,Kofax Power PDF,29528,25420
AGDAFF\\BENNETT ADAM,L31037698,Microsoft Edge,277,220
